Customer ID,NumOrders,TotalAmount,AvgOrderValue,TotalQuantity,AvgQuantity,Recency,CustomerAge,NumItems,FirstHalfDays,SecondHalfDays,Churned,Cluster,Cluster_Name,ChurnProbability,ValueSegment,ChurnRiskCategory,RetentionPriority
12422.0,3,683.5600000000001,17.98842105263158,367,9.657894736842104,95,229,38,1.0,72,1,0,Inactive Customers,0.3279591568901806,Medium,Medium,224.1797612838519
12423.0,8,1600.41,13.916608695652174,1322,11.495652173913044,0,352,115,107.0,199,0,0,Inactive Customers,0.056477077576166095,High,Low,90.38647972367198
12424.0,2,1608.32,55.459310344827585,596,20.551724137931036,162,0,29,0.0,1,1,1,Inactive Customers,0.7098635297298329,High,High,1141.687712135085
12425.0,1,777.2,21.58888888888889,496,13.777777777777779,77,0,36,0.0,1,0,0,Inactive Customers,0.6966622153193914,Medium,High,541.4458737462311
12426.0,1,493.78000000000003,17.635,253,9.035714285714286,194,0,28,0.0,1,1,1,Inactive Customers,0.7149348743665086,Medium,High,353.02054226469465
12427.0,3,639.32,23.67851851851852,238,8.814814814814815,21,349,27,1.0,38,0,0,Inactive Customers,0.20933268462304655,Medium,Low,133.83057193320613
12428.0,8,6371.36,22.277482517482515,3507,12.262237762237762,25,257,286,29.0,216,0,0,Inactive Customers,0.051039204533057304,High,Low,325.18914619374
12429.0,4,3388.4,36.0468085106383,1538,16.361702127659573,8,356,94,137.0,163,0,0,Inactive Customers,0.04898761044941505,High,Low,165.98961924679796
12430.0,1,216.4,21.64,116,11.6,42,0,10,0.0,1,0,0,Inactive Customers,0.7345942646705258,Low,High,158.96619887470177
12431.0,14,5137.66,22.435196506550216,2130,9.301310043668122,59,313,229,172.0,83,0,2,High-Value Active Customers,0.033817969172817854,High,Low,173.74522750041936
12432.0,4,4089.52,38.947809523809525,1794,17.085714285714285,42,129,105,1.0,1,0,0,Inactive Customers,0.3668400449415899,High,Medium,1500.1997005895307
12433.0,7,12856.51,31.05437198067633,9919,23.958937198067634,0,372,414,282.0,42,0,2,High-Value Active Customers,0.0011430142486443546,High,Low,14.695174117838631
12434.0,2,806.14,16.122799999999998,394,7.88,84,175,50,1.0,1,0,0,Inactive Customers,0.426208229484799,Medium,Medium,343.5835021168758
12435.0,2,7120.450000000001,215.77121212121213,1527,46.27272727272727,79,188,33,1.0,1,0,0,Inactive Customers,0.43464882108889086,High,Medium,3094.895198122393
12436.0,1,429.01,28.600666666666665,209,13.933333333333334,99,0,15,0.0,1,1,0,Inactive Customers,0.7294190467622557,Medium,High,312.9280652514753
12437.0,18,4447.41,24.17070652173913,2894,15.728260869565217,1,329,184,153.0,96,0,2,High-Value Active Customers,0.033822380144651644,High,Low,150.42199167912517
12438.0,2,2466.85,25.696354166666666,1169,12.177083333333334,13,125,96,1.0,1,0,0,Inactive Customers,0.41820902220821166,High,Medium,1031.658926434327
12441.0,1,155.55,15.555000000000001,120,12.0,366,0,10,0.0,1,1,1,Inactive Customers,0.7303226852259264,Low,High,113.60169368689286
12442.0,1,144.06,13.096363636363636,181,16.454545454545453,2,0,11,0.0,1,0,0,Inactive Customers,0.7223227069699169,Low,High,104.05780916608623
12444.0,5,3647.61,22.516111111111112,1107,6.833333333333333,20,149,162,49.0,64,0,0,Inactive Customers,0.24902623120875,High,Low,908.3505712193486
12445.0,1,77.4,25.8,60,20.0,21,0,3,0.0,1,0,0,Inactive Customers,0.7388212078388702,Low,High,57.184761486728554
12446.0,1,1002.3100000000001,17.584385964912283,351,6.157894736842105,57,0,57,0.0,1,0,0,Inactive Customers,0.6900258301203782,Medium,Medium,691.6197897879563
12447.0,1,431.49,17.2596,187,7.48,242,0,25,0.0,1,1,1,Inactive Customers,0.7208600505427917,Medium,High,311.0439032087092
12448.0,1,300.45,15.022499999999999,239,11.95,43,0,20,0.0,1,0,0,Inactive Customers,0.7180179588632062,Low,High,215.72849574045028
12449.0,4,3596.29,19.231497326203208,1523,8.144385026737968,21,164,187,57.0,69,0,0,Inactive Customers,0.19355057567381317,High,Low,696.0639997899776
12450.0,2,197.88,24.735,128,16.0,155,17,8,1.0,1,1,1,Inactive Customers,0.712356094570973,Low,High,140.96102399370415
12451.0,5,8775.17,25.216005747126438,6561,18.853448275862068,10,313,348,106.0,54,0,0,Inactive Customers,0.012746610157800936,High,Low,111.85367105843004
12452.0,1,350.57,16.693809523809524,183,8.714285714285714,16,0,21,0.0,1,0,0,Inactive Customers,0.7228330621586729,Low,High,253.40358660096595
12453.0,1,707.09,16.443953488372095,473,11.0,133,0,43,0.0,1,1,0,Inactive Customers,0.6921136792119338,Medium,Medium,489.3866614339663
12454.0,1,2500.84,208.40333333333334,508,42.333333333333336,55,0,12,0.0,1,0,0,Inactive Customers,0.8018198373933813,High,High,2005.2231221468637
12455.0,5,2181.46,25.969761904761906,1796,21.38095238095238,72,223,84,107.0,83,0,0,Inactive Customers,0.13948776367113636,High,Low,304.2869769380371
12456.0,3,2581.04,21.15606557377049,1618,13.262295081967213,43,210,122,1.0,86,0,0,Inactive Customers,0.229854814049312,High,Low,593.2644692538362
12457.0,6,1907.63,34.06482142857143,827,14.767857142857142,65,172,56,5.0,19,0,0,Inactive Customers,0.3920989580607331,High,Medium,747.9797353653963
12458.0,2,787.4,21.87222222222222,502,13.944444444444445,70,213,36,1.0,1,0,0,Inactive Customers,0.3734820358884472,Medium,Medium,294.0797550585633
12461.0,1,626.88,18.43764705882353,282,8.294117647058824,154,0,34,0.0,1,1,1,Inactive Customers,0.7099877451492178,Medium,High,445.0771176791417
12462.0,2,937.59,15.6265,527,8.783333333333333,18,284,60,1.0,1,0,0,Inactive Customers,0.25874830211575744,Medium,Low,242.59982058071304
12463.0,4,1200.78,15.199746835443039,768,9.721518987341772,52,188,79,34.0,121,0,0,Inactive Customers,0.2739508520439754,High,Low,328.95470411736477
12464.0,8,855.35,42.7675,89,4.45,9,299,20,108.0,139,0,0,Inactive Customers,0.15615569601244608,Medium,Low,133.56777458424577
12465.0,2,682.19,15.159777777777778,475,10.555555555555555,16,152,45,1.0,1,0,0,Inactive Customers,0.45991862917196624,Medium,Medium,313.75188963482367
12468.0,2,657.5400000000001,18.265,362,10.055555555555555,187,128,36,1.0,1,1,1,Inactive Customers,0.5135087657086519,Medium,Medium,337.652553804067
12471.0,27,17407.1,39.742237442922374,8103,18.5,1,362,438,209.0,153,0,2,High-Value Active Customers,0.0018084277215661452,High,Low,31.479482192074045
12472.0,7,6000.31,18.1278247734139,4116,12.435045317220544,31,336,331,101.0,146,0,0,Inactive Customers,0.018505123560930484,High,Low,111.0364779538868
12473.0,3,2545.38,15.908625,2416,15.1,53,138,160,1.0,60,0,0,Inactive Customers,0.26900577853843416,High,Low,684.7219285761596
12474.0,18,6642.04,16.481488833746898,4807,11.928039702233251,16,312,403,158.0,148,0,2,High-Value Active Customers,0.010859179850491335,High,Low,72.12710693415747
12475.0,1,669.38,19.12514285714286,532,15.2,53,0,35,0.0,1,0,0,Inactive Customers,0.6938508782478812,Medium,Medium,464.4499008815667
12476.0,11,5814.67,26.192207207207208,2352,10.594594594594595,15,345,222,143.0,125,0,0,Inactive Customers,0.028914359537327874,High,Low,168.12745897091426
12477.0,6,13168.89,44.04311036789297,3650,12.207357859531772,22,278,299,200.0,41,0,2,High-Value Active Customers,0.01687879192628479,High,Low,222.27495421013248
12478.0,1,545.99,15.599714285714287,233,6.6571428571428575,3,0,35,0.0,1,0,0,Inactive Customers,0.711256648177175,Medium,High,388.3390173382558
12479.0,1,473.2,15.773333333333333,382,12.733333333333333,10,0,30,0.0,1,0,0,Inactive Customers,0.7044574399895761,Medium,High,333.3492606030674
12480.0,4,2568.83,17.240469798657717,1493,10.020134228187919,27,307,149,68.0,115,0,0,Inactive Customers,0.08916910698967351,High,Low,229.060277108283
12481.0,10,4952.52,23.92521739130435,3268,15.78743961352657,22,342,207,109.0,182,0,0,Inactive Customers,0.028744387339289607,High,Low,142.35715318557857
12483.0,8,1910.98,28.10264705882353,1094,16.08823529411765,16,322,68,133.0,166,0,0,Inactive Customers,0.07477490531877473,High,Low,142.89334856607215
12484.0,4,3953.7200000000003,11.560584795321638,2170,6.345029239766082,34,301,342,159.0,68,0,0,Inactive Customers,0.02883748331857536,High,Low,114.01533454631779
12488.0,3,1075.16,20.67615384615385,516,9.923076923076923,9,65,52,1.0,29,0,0,Inactive Customers,0.5781752996007749,Medium,Medium,621.6309551187692
12489.0,1,267.03000000000003,20.540769230769232,101,7.769230769230769,335,0,13,0.0,1,1,1,Inactive Customers,0.7349910025978462,Low,High,196.2646474237029
12490.0,10,4859.93,20.680553191489363,3033,12.906382978723403,4,324,235,229.0,88,0,0,Inactive Customers,0.018395473320452837,High,Low,89.40071265426836
12491.0,1,424.40000000000003,16.976000000000003,258,10.32,38,0,25,0.0,1,0,0,Inactive Customers,0.7157519185118687,Medium,High,303.7651142164371
12492.0,2,227.21,12.622777777777777,190,10.555555555555555,62,42,18,1.0,1,0,0,Inactive Customers,0.6641593338971441,Low,Medium,150.90364225477012
12493.0,2,362.79,19.09421052631579,203,10.68421052631579,165,31,19,1.0,1,1,1,Inactive Customers,0.6819273600611101,Low,Medium,247.39642695657014
12494.0,7,1084.1,15.269014084507042,698,9.830985915492958,15,349,71,69.0,180,0,0,Inactive Customers,0.09508355103079041,Medium,Low,103.08007767247987
12497.0,1,690.6,86.325,606,75.75,81,0,8,0.0,1,0,0,Inactive Customers,0.7110999964756772,Medium,High,491.0856575661027
12498.0,3,349.70000000000005,16.652380952380955,156,7.428571428571429,20,36,21,1.0,1,0,0,Inactive Customers,0.6772172574799417,Low,Medium,236.82287494073563
12500.0,9,2076.59,53.24589743589744,794,20.358974358974358,49,284,39,67.0,118,0,0,Inactive Customers,0.17024164453384374,High,Low,353.5220966225346
12501.0,1,2008.44,13.662857142857144,1774,12.068027210884354,336,0,147,0.0,1,1,1,Inactive Customers,0.5426680758232382,High,Medium,1089.9162702064245
12502.0,5,2875.2200000000003,20.834927536231884,787,5.702898550724638,95,214,138,41.0,122,1,0,Inactive Customers,0.1972610308746259,High,Low,567.168861191342
12504.0,2,428.04999999999995,53.506249999999994,87,10.875,17,12,8,1.0,1,0,0,Inactive Customers,0.7428517032352271,Medium,High,317.97767156983895
12506.0,1,73.5,3.1956521739130435,23,1.0,232,0,23,0.0,1,1,1,Inactive Customers,0.7264161363979551,Low,High,53.3915860252497
12507.0,3,434.41,31.029285714285717,229,16.357142857142858,133,164,14,1.0,21,1,0,Inactive Customers,0.47962196622031006,Medium,Medium,208.3525783457649
12508.0,2,398.27,5.772028985507246,272,3.9420289855072466,25,2,69,1.0,1,0,0,Inactive Customers,0.6809378119463887,Medium,Medium,271.19710236388823
12509.0,1,158.5,26.416666666666668,54,9.0,283,0,6,0.0,1,1,1,Inactive Customers,0.7450321892762185,Low,High,118.08760200028064
12510.0,2,814.5699999999999,26.276451612903223,347,11.193548387096774,142,182,31,1.0,1,1,0,Inactive Customers,0.43749000001643074,Medium,Medium,356.36622931338394
12512.0,2,138.03,4.059705882352941,99,2.911764705882353,65,0,34,1.0,1,0,0,Inactive Customers,0.7147776960047754,Low,High,98.66076537953914
12513.0,1,558.29,16.420294117647057,459,13.5,112,0,34,0.0,1,1,0,Inactive Customers,0.6978648112660008,Medium,High,389.6109454816955
12514.0,1,1017.6800000000001,19.95450980392157,440,8.627450980392156,266,0,51,0.0,1,1,1,Inactive Customers,0.689870283297992,Medium,Medium,702.0671899067006
12515.0,1,278.7,18.58,128,8.533333333333333,352,0,15,0.0,1,1,1,Inactive Customers,0.7307054759660975,Low,High,203.64761615175135
12516.0,2,1082.38,47.06,724,31.47826086956522,77,102,23,1.0,1,0,0,Inactive Customers,0.5476104570255607,Medium,Medium,592.7226064753264
12517.0,4,2322.84,8.266334519572954,1361,4.843416370106762,27,161,281,63.0,45,0,0,Inactive Customers,0.16588323944815306,High,Low,385.3202239197479
12518.0,5,1840.89,15.46966386554622,1306,10.974789915966387,0,109,119,33.0,57,0,0,Inactive Customers,0.3522761493871154,High,Medium,648.5016406452469
12519.0,1,286.84000000000003,16.87294117647059,180,10.588235294117647,63,0,17,0.0,1,0,0,Inactive Customers,0.7246554552535563,Low,High,207.86017078493012
12520.0,5,2329.31,15.954178082191781,1422,9.73972602739726,78,194,146,13.0,125,0,0,Inactive Customers,0.21901481288174118,High,Low,510.15339379356857
12521.0,1,545.68,14.748108108108108,306,8.27027027027027,142,0,37,0.0,1,1,1,Inactive Customers,0.7051922877198581,Medium,High,384.8093275629721
12522.0,2,156.72,15.672,192,19.2,38,12,10,1.0,1,0,0,Inactive Customers,0.7060868373506675,Low,High,110.6579291495966
12523.0,11,1657.82,16.5782,858,8.58,18,312,100,196.0,91,0,0,Inactive Customers,0.06120875187973332,High,Low,101.47309304125949
12524.0,8,3654.84,27.27492537313433,3093,23.082089552238806,8,324,134,111.0,195,0,0,Inactive Customers,0.04114268515279941,High,Low,150.3699314038574
12526.0,3,1172.66,17.245,624,9.176470588235293,0,93,68,1.0,53,0,0,Inactive Customers,0.5029521526292874,High,Medium,589.7918713022602
12527.0,3,330.71000000000004,19.45352941176471,233,13.705882352941176,81,243,17,1.0,213,0,0,Inactive Customers,0.2755692655268257,Low,Low,91.13351180237653
12528.0,6,1628.53,19.159176470588235,739,8.694117647058823,8,303,85,163.0,105,0,0,Inactive Customers,0.0801561929999776,High,Low,130.53676498625353
12530.0,4,1360.48,22.30295081967213,900,14.754098360655737,59,277,61,102.0,64,0,0,Inactive Customers,0.1411331906504531,High,Low,192.00888321612842
12531.0,1,95.27,5.954375,44,2.75,14,0,16,0.0,1,0,0,Inactive Customers,0.730228811041154,Low,High,69.56889882789073
12532.0,1,313.83000000000004,20.922000000000004,151,10.066666666666666,29,0,15,0.0,1,0,0,Inactive Customers,0.7300467286892048,Low,High,229.1105648645332
12534.0,1,962.23,15.774262295081968,644,10.557377049180328,130,0,61,0.0,1,1,0,Inactive Customers,0.6704366563297044,Medium,Medium,645.1142638201314
12535.0,2,716.35,21.069117647058825,219,6.4411764705882355,91,94,34,1.0,1,1,0,Inactive Customers,0.5801833391180858,Medium,Medium,415.6143349772408
12536.0,1,4095.26,16.186798418972334,2790,11.027667984189723,58,0,253,0.0,1,0,0,Inactive Customers,0.39434815880610585,High,Medium,1614.958240832293
12538.0,1,363.95,17.33095238095238,191,9.095238095238095,28,0,21,0.0,1,0,0,Inactive Customers,0.7225736949063608,Low,High,262.98069626117
12539.0,4,5449.7,20.487593984962405,2060,7.7443609022556394,21,311,266,17.0,239,0,0,Inactive Customers,0.05461893984805256,High,Low,297.656836489932
12540.0,17,11414.69,25.197991169977925,6611,14.593818984547461,19,342,453,206.0,118,0,2,High-Value Active Customers,0.0035440517003432043,High,Low,40.45425150339057
12541.0,3,841.18,17.166938775510204,675,13.775510204081632,29,251,49,1.0,143,0,0,Inactive Customers,0.24898088830577605,Medium,Low,209.4377436250527
12544.0,1,316.7,17.594444444444445,134,7.444444444444445,35,0,18,0.0,1,0,0,Inactive Customers,0.7284499638955387,Low,High,230.70010356571711
12545.0,2,832.39,17.341458333333332,517,10.770833333333334,74,184,48,1.0,1,0,0,Inactive Customers,0.4061872990606221,Medium,Medium,338.10624586507123
12546.0,2,1021.5,15.246268656716419,628,9.373134328358208,46,31,67,1.0,1,0,0,Inactive Customers,0.6215865562513455,Medium,Medium,634.9506672107494
12547.0,2,151.8,25.3,132,22.0,197,82,6,1.0,1,1,1,Inactive Customers,0.6185154689400589,Low,Medium,93.89064818510096
12548.0,1,67.19999999999999,16.799999999999997,48,12.0,165,0,4,0.0,1,1,1,Inactive Customers,0.7382587525595199,Low,High,49.61098817199973
12550.0,1,824.83,14.729107142857144,564,10.071428571428571,78,0,56,0.0,1,0,0,Inactive Customers,0.6781272273396532,Medium,Medium,559.3396809265662
12551.0,1,168.0,16.8,100,10.0,357,0,10,0.0,1,1,1,Inactive Customers,0.7333588559105607,Low,High,123.2042877929742
12552.0,1,317.82,16.72736842105263,85,4.473684210526316,39,0,19,0.0,1,0,0,Inactive Customers,0.7313187793178684,Low,High,232.42773444280493
12553.0,10,3278.28,18.012527472527474,1942,10.67032967032967,7,321,182,125.0,146,0,0,Inactive Customers,0.0471204220263072,High,Low,154.47393712040238
12556.0,2,603.71,4.989338842975207,358,2.958677685950413,49,100,121,1.0,1,0,0,Inactive Customers,0.4896997292566895,Medium,Medium,295.636623549556
12557.0,4,2501.34,119.11142857142858,1358,64.66666666666667,15,355,21,115.0,142,0,0,Inactive Customers,0.08517569543151253,High,Low,213.05337401065955
12558.0,1,269.96,24.54181818181818,196,17.818181818181817,7,0,11,0.0,1,0,0,Inactive Customers,0.727910940913243,Low,High,196.50683760893907
12559.0,2,525.71,26.285500000000003,281,14.05,310,8,20,1.0,1,1,1,Inactive Customers,0.7100408753513707,Medium,High,373.27558858096916
12560.0,2,1901.06,18.6378431372549,1097,10.754901960784315,4,137,102,1.0,1,0,0,Inactive Customers,0.40056861699556195,High,Medium,761.504975025583
12561.0,1,238.85,14.928125,177,11.0625,302,0,16,0.0,1,1,1,Inactive Customers,0.7240371631979885,Low,High,172.93627642983955
12562.0,7,3250.14,20.570506329113922,1749,11.069620253164556,7,190,158,71.0,73,0,0,Inactive Customers,0.1652990655367628,High,Low,537.2451048636542
12564.0,1,352.05,19.558333333333334,127,7.055555555555555,260,0,18,0.0,1,1,1,Inactive Customers,0.730102186790471,Low,High,257.0324748595853
12565.0,1,145.92000000000002,16.213333333333335,80,8.88888888888889,288,0,9,0.0,1,1,1,Inactive Customers,0.7353063253788318,Low,High,107.29589899927915
12566.0,1,297.65,16.53611111111111,262,14.555555555555555,85,0,18,0.0,1,0,0,Inactive Customers,0.7174739631948965,Low,High,213.55612514496093
12567.0,10,8217.130000000001,18.977205542725176,4244,9.801385681293302,22,346,433,184.0,162,0,2,High-Value Active Customers,0.006917885901881866,High,Low,56.845167780930545
12569.0,32,3152.69,20.080828025477707,1747,11.127388535031848,1,250,157,160.0,62,0,2,High-Value Active Customers,0.0811592629330744,High,Low,255.86999665647434
12571.0,2,519.61,15.28264705882353,523,15.382352941176471,39,81,34,1.0,1,0,0,Inactive Customers,0.5746670791894769,Medium,Medium,298.6027610176441
12572.0,2,878.52,15.412631578947368,444,7.7894736842105265,8,43,57,1.0,1,0,0,Inactive Customers,0.6223423712158704,Medium,Medium,546.7402199605665
12573.0,1,160.54000000000002,5.733571428571429,84,3.0,226,0,28,0.0,1,1,1,Inactive Customers,0.7205819194214732,Low,High,115.68222134392332
12574.0,1,182.45000000000002,18.245,59,5.9,315,0,10,0.0,1,1,1,Inactive Customers,0.7388304128508627,Low,High,134.7996088246399
